time_s,input_normalized,partition_minus1unused_0train_1val_2test,target_x,target_y,target_z,pred_x,pred_y,pred_z,input_only_x,input_only_y,input_only_z
0.2845,-0.76114528139,0,0.593819308134,1.16036530058,15.3214929724,0.8188489445,2.49287321403,20.4617430991,0.126631795749,1.64230584137,22.9194545385
0.285,-0.672466767246,0,0.709605783723,1.30617096297,14.5414048247,-0.208019009486,-0.508750558999,18.6613568225,0.494533990116,1.82992679732,23.0258578574
0.2855,-0.602940450949,0,0.834481645711,1.49167526986,13.8072009998,-0.710097664449,-2.16966665294,16.6427782606,0.78297910649,1.97702662249,23.1092808926
0.286,-0.548921745158,0,0.974484031546,1.72237814675,13.1183897558,-0.865719088359,-2.97231587279,14.6512061477,1.00708751189,2.09131632748,23.174096701
0.2865,-0.507067977323,0,1.13572401848,2.00564632232,12.4753311079,-0.825707461201,-3.2718022293,12.735006457,1.18072701383,2.17986814871,23.2243160788
0.287,-0.474463444563,0,1.32473448402,2.35096318074,11.879536813,-0.637622472075,-3.14364068483,11.2290633042,1.31599404288,2.24885096448,23.2634375113
0.2875,-0.448647871921,0,1.5488034889,2.77021314395,11.3341163209,-0.339867914787,-2.67571954523,10.2440399453,1.42309558732,2.30347008462,23.2944130259
0.288,-0.427588229086,0,1.8163010835,3.27798647629,10.8444297219,0.0355636821841,-1.97374203762,9.67804508891,1.51046611767,2.348026879,23.3196820092
0.2885,-0.409621100983,0,2.1370009665,3.8918616342,10.4190343324,0.46803221283,-1.11140668024,9.45321227502,1.58500667487,2.38604070662,23.3412403548
0.289,-0.393382970866,0,2.5223862502,4.63257382648,10.0710425286,0.945943857163,-0.137108630999,9.51115539196,1.65237410609,2.42039641866,23.3607241154
0.2895,-0.37773866285,0,2.98590684653,5.52389506471,9.82004040702,1.46496571494,0.92078977555,9.80935207931,1.71727793656,2.45349575566,23.3794953624
0.29,-0.361713299115,0,3.5431180606,6.59190963607,9.6947354569,2.026720026,2.04996128827,10.3183538358,1.78376265996,2.48740130869,23.3987238295
0.2905,-0.344429923833,0,4.21156546989,7.86313843287,9.73647025598,2.63790636513,3.25122127267,11.0197174402,1.85546651916,2.52396849099,23.4194617558
0.291,-0.325052970303,0,5.0101756458,9.36061439906,10.003577237,3.30980145189,4.53658570538,11.9045616818,1.93585604522,2.56496514705,23.4427117188
0.2915,-0.302736638224,0,5.95775040473,11.0965401193,10.5760956548,4.05809430124,5.92815036461,12.9726706448,2.02844022552,2.61218077305,23.4694885747
0.292,-0.276576748266,0,7.06994119012,13.0596927708,11.5593472408,4.90302595897,7.45769375592,14.2320861969,2.13697024559,2.66752838018,23.5008772278
0.2925,-0.245564600371,0,8.35384732878,15.1957419766,13.0828991945,5.78691738038,8.99485102775,15.7330156946,2.26563091805,2.73314211864,23.538087994
0.293,-0.208541742305,0,9.79931831142,17.3802648251,15.2883476186,6.76334897223,10.5447948171,17.2089813345,2.41922833515,2.81147297577,23.5825108738
0.2935,-0.16415545065,0,11.3665927437,19.389588482,18.2960821504,7.75700036855,11.7632821483,18.7827432428,2.60337456558,2.90538296684,23.635768969
0.294,-0.110816411541,0,12.971860037,20.8858131484,22.1417755541,8.40814620459,12.0930390071,20.6239826238,2.82466322522,3.01823467172,23.6997692609
0.2945,-0.0466630972844,0,14.4764093318,21.4471892174,26.6864401121,9.13188697759,12.4749688295,23.6180601818,3.09081726849,3.15396660481,23.776745354
0.295,0.0304574156066,0,15.6903194441,20.6780328952,31.5374905263,9.79043422921,12.4686323754,26.7359421495,3.41076856895,3.31713379916,23.8692804918
0.2955,0.122973513169,0,16.4031056931,18.3941215277,36.0585981015,10.2438172552,11.2906105461,29.4690134308,3.79459181674,3.51287409581,23.9802884393
0.296,0.233504717154,0,16.4430584767,14.7927014705,39.5367233485,10.991470358,11.0117072719,31.5215335129,4.25315467027,3.74672972989,24.1129123004
0.2965,0.364653282662,0,15.7433173238,10.4580689987,41.4629913133,11.3330476509,10.1445408287,34.4207543289,4.79725315347,4.0242064047,24.2702744617
0.297,0.518585439149,0,14.3754471406,6.14345776071,41.7458324306,10.9397304879,7.90304002042,36.8966314601,5.43587434263,4.34988730532,24.4549741322
0.2975,0.696283765054,0,12.5260014662,2.46632259222,40.6954827407,10.1828628017,4.66978509873,37.9539656906,6.17309467912,4.72585131531,24.6681902853
0.298,0.896343384699,0,10.4311265794,-0.272763371027,38.8154225108,9.68769317408,2.85770545259,38.1924319597,7.00308572918,5.14912607862,24.9082372427
0.2985,1.11326114408,0,8.30900484807,-2.0744214148,36.5772236633,9.01287337134,1.5899863807,37.9440993441,7.90301645584,5.60806833504,25.1685118962
0.299,1.33543728458,0,6.3196390905,-3.1142061912,34.3042384185,8.05245593244,0.638901522337,37.0839045643,8.82476272567,6.07813597512,25.4350959607
0.2995,1.54367360566,0,4.55596519852,-3.61796377003,32.1654693213,6.7124303072,-0.261407533659,35.5214820257,9.68867660846,6.51871053822,25.684953955
0.3,1.71168416986,0,3.05458209165,-3.78869415616,30.2213909815,4.96060904187,-1.33146467242,33.3030957662,10.3857051485,6.87417773307,25.8865459846
0.3005,1.81033696026,0,1.81308473416,-3.78070078101,28.4738773513,2.89512573875,-2.59686324212,30.7483057282,10.7949878075,7.08290169534,26.0049172093
0.301,1.81586660339,0,0.806164934033,-3.70005751568,26.9011072679,0.735527067971,-3.94571991624,28.2109102177,10.8179287404,7.09460099975,26.0115521015
0.3015,1.71901931238,0,-0.00238323703959,-3.61475520338,25.4765617516,-1.25539379446,-5.22833560878,25.9323820601,10.4161365901,6.88969701035,25.8953472542
0.302,1.52969998888,0,-0.651859352276,-3.56600114585,24.1772174227,-2.86553073689,-6.29472708354,24.1626281842,9.63070400566,6.48914595469,25.6681873322
0.3025,1.27372847329,0,-1.18015566171,-3.57759010802,22.9859389152,-4.03552595814,-7.24697958097,22.8147038745,8.56875023715,5.94757598237,25.3610529708
0.303,0.983788461976,0,-1.62153822691,-3.66280961409,21.8913582571,-4.80870714224,-8.29973225442,21.6809828471,7.36587074117,5.33413739901,25.013160589
0.3035,0.690077366072,0,-2.00587552601,-3.82922081114,20.8870018393,-5.60854826818,-10.3498946433,21.0296099639,6.14734607669,4.71272016938,24.6607433692
0.304,0.414740288003,0,-2.35871468787,-4.08182278144,19.970460308,-5.35966990171,-9.77361515155,21.3509950257,5.00505004038,4.13017764152,24.3303727127
0.3045,0.170639968977,0,-2.7018014584,-4.42503896516,19.1428896387,-4.76092960399,-8.99694724455,20.7062678888,3.99234652496,3.61372407162,24.0374823283
0.305,-0.0371581375979,0,-3.05378154083,-4.86384299923,18.4089052458,-4.10245092161,-7.22076507575,20.2106286787,3.13025067082,3.17407665785,23.7881501375
0.3055,-0.208986899372,0,-3.43091466422,-5.40422146447,17.7768490535,-3.32083720553,-4.91604966959,18.3383376486,2.41738150378,2.81053113777,23.5819767401
0.306,-0.348349082803,0,-3.84768862107,-6.05306029874,17.2593870417,-3.20883154444,-4.20268283925,16.1950773779,1.83920703174,2.51567655737,23.4147592467
0.3065,-0.460255749565,0,-4.31724670557,-6.81743538338,16.8743814877,-3.71412494693,-4.93827153783,13.7505281321,1.37493777031,2.27891079739,23.2804849992
0.307,-0.550146135566,0,-4.85154423385,-7.70318207849,16.6459440306,-4.64730429499,-6.4867172905,12.0942531902,1.00200786072,2.0887258319,23.172627583
0.3075,-0.623264696916,0,-5.46113279428,-8.71251772869,16.6054819721,-6.01289091255,-8.89873982312,11.3336686879,0.698659530746,1.93402573898,23.0848942952
0.308,-0.684354009101,0,-6.15444079503,-9.84041945596,16.7923662175,-7.52161082945,-11.4848253534,11.6590138949,0.445217169624,1.80477644718,23.0115946281
0.3085,-0.737548002475,0,-6.93638847754,-11.0694795303,17.2535407085,-8.79212072682,-13.4811325062,13.0064007885,0.224530263916,1.69223162182,22.9477683732
0.309,-0.786382513417,0,-7.80617222828,-12.3631988748,18.0409538213,-9.85677446703,-14.9850924773,15.159904115,0.0219296237276,1.58891034141,22.8891729615
0.3095,-0.833867249977,0,-8.75412951623,-13.6583407973,19.2052150108,-10.7364424729,-16.0538907499,17.9861133264,-0.175071182481,1.48844483685,22.8321971133
0.31,-0.882582860502,0,-9.75783665626,-14.8582826056,20.7836876099,-11.4860509526,-16.5663927263,21.1724472626,-0.377178538304,1.38537511918,22.7737443675
0.3105,-0.934779763883,0,-10.7780941511,-15.8312973111,22.7820155729,-12.1596161982,-16.3551062848,24.4198618745,-0.59372879829,1.27493988011,22.7111144981
0.311,-0.992463135107,0,-11.7562448986,-16.4196722428,25.1508403109,-12.7545004627,-15.4051996139,27.7534610562,-0.833040869052,1.15289668446,22.6419015415
0.3115,-1.05745206461,0,-12.6151251864,-16.465488366,27.7647119948,-13.2661243438,-13.6735636992,31.2117805121,-1.10266164477,1.01539680418,22.5639228129
0.312,-1.13140122136,0,-13.2661967592,-15.8536584065,30.4161946326,-13.5359888845,-11.4378758311,33.8746210047,-1.40945588129,0.858939384735,22.4751929127
0.3125,-1.21577099219,0,-13.6240440796,-14.561174737,32.8393476449,-13.7398749846,-9.8851726625,34.8735931871,-1.75948231244,0.680434622805,22.3739595562
0.313,-1.3117279063,0,-13.6259553136,-12.6889621194,34.7663002004,-13.85605103,-8.96243909599,34.1841083181,-2.15758053957,0.477414442225,22.2588230518
0.3135,-1.41995294701,0,-13.2501021881,-10.4521507912,35.9993627905,-13.8317519863,-8.36142098301,32.9676698304,-2.6065757708,0.248438057222,22.1289663031
0.314,-1.54033489064,0,-12.524202804,-8.12451376685,36.4643934863,-13.6245876182,-7.88975087733,31.7963860939,-3.10600657036,-0.00625921144949,21.9845227649
0.3145,-1.67153639986,0,-11.5200250551,-5.96188486093,36.2176989639,-13.1997814516,-7.4392087938,30.7801452089,-3.65032470216,-0.283847901575,21.8270970777
0.315,-1.81045393683,0,-10.3360322063,-4.14211683001,35.407135486,-12.5211185764,-6.88335641277,30.0400818562,-4.22665446118,-0.577761724286,21.6604131055
0.3155,-1.95166211659,0,-9.07583342054,-2.74435794806,34.2137666705,-11.5569962486,-6.08540271371,29.6966973559,-4.81248745237,-0.876521958712,21.4909806433
0.316,-2.08704253505,0,-7.83035883675,-1.76414650797,32.8033635887,-10.2921513769,-4.92218417642,29.8448723953,-5.37414270233,-1.16295214729,21.3285407786
0.3165,-2.20591539087,0,-6.66789566888,-1.14535770889,31.3016391255,-8.8724860609,-3.99483001184,29.117104886,-5.86731272133,-1.41445657381,21.1859079604
0.317,-2.29602659529,0,-5.6318388533,-0.811212205018,29.7907612667,-7.34268599394,-3.22543739042,27.6786782594,-6.2411587444,-1.60510873436,21.0777855892
0.3175,-2.34555425767,0,-4.74363165455,-0.685697115195,28.3175896309,-5.7643922344,-2.48803714618,25.9309332278,-6.4466350748,-1.70989654515,21.0183584809
0.318,-2.34581878096,0,-4.00806134598,-0.70466112643,26.905071305,-4.22136531053,-1.71572330692,24.2351356837,-6.44773250748,-1.71045620849,21.0180410855
0.3185,-2.293799035,0,-3.41885473292,-0.819443792619,25.5620972779,-2.78608376907,-0.842239833176,22.9251256563,-6.23191722375,-1.600395789,21.0804583878
0.319,-2.19333132832,0,-2.96348023994,-0.996309671943,24.2903691503,-1.49198296346,0.260073251085,22.349171477,-5.81510498793,-1.3878319301,21.2010072889
0.3195,-2.05434865699,0,-2.62678029033,-1.21408150087,23.0885381888,-0.389049877582,1.48239531059,22.2421166057,-5.23850500476,-1.0937802998,21.3677694144
0.32,-1.89047877524,0,-2.39346340307,-1.46136566719,21.9544256604,0.413420082794,2.30207353889,21.4158389169,-4.55865499073,-0.747073725366,21.5643931339
0.3205,-1.71606165254,0,-2.24966006709,-1.73404085338,20.8861000623,0.948223345407,2.88430034156,20.1300773582,-3.83504744274,-0.378051898464,21.7736722464
0.321,-1.54368242493,0,-2.18378747655,-2.03325676249,19.8823706514,1.25069181473,3.38012115423,18.6543677937,-3.11989454791,-0.0133417341006,21.9805061352
0.3215,-1.38279234689,0,-2.18694587503,-2.3639733275,18.9430442869,1.35120184608,3.8940681127,17.1987346259,-2.45240690068,0.32706034117,22.1735544564
0.322,-1.23939747079,0,-2.25302402895,-2.73397378844,18.0691420039,1.30875608443,4.78789605092,17.3443833731,-1.85750192188,0.630447063321,22.3456106854
0.3225,-1.11646563993,0,-2.37864308003,-3.15324850506,17.2631835292,1.15206110414,6.14616831476,19.4809885607,-1.34749235793,0.890539238353,22.4931137749
0.323,-1.01465943426,0,-2.56302468745,-3.63363560931,16.5296052913,0.775586171165,6.17980497911,21.4975055774,-0.92512706652,1.10593501731,22.6152687104
0.3235,-0.933110615696,0,-2.80783269209,-4.1885994086,15.8753627145,0.296606491629,5.02914766309,22.9067607338,-0.58680397229,1.2784713689,22.7131172708
0.324,-0.87008475841,0,-3.11700603914,-4.83301489461,15.3107666017,-0.260353539577,3.11429579761,23.9294579383,-0.325327430634,1.41181789266,22.788740554
0.3245,-0.823483986301,0,-3.49657114419,-5.58279673883,14.8506042649,-0.94670227274,1.01040582906,24.3244694039,-0.131993944122,1.51041315551,22.8446557536
0.325,-0.791191890311,0,-3.95438990299,-6.45415459092,14.5155851328,-1.72638887693,-1.09334917259,24.3177527726,0.00197687271467,1.57873493535,22.8834023003
0.3255,-0.771288868358,0,-4.49975998355,-7.46216565791,14.3341067746,-2.55626931271,-3.10298691093,24.1570753277,0.0845489085875,1.62084461706,22.9072834807
0.326,-0.762171808545,0,-5.14273179722,-8.61822951475,14.3442246785,-3.40174373231,-4.95064945535,24.0296319989,0.122373023525,1.64013397361,22.918222832
0.3265,-0.762608944956,0,-5.89293896086,-9.92582943034,14.5954691296,-4.23477549527,-6.58717424499,24.0775382484,0.120559467597,1.63920910525,22.9176983221
0.327,-0.771754455658,0,-6.757662035,-11.3739432912,15.149702976,-5.0321273618,-7.97573317656,24.4110412835,0.0826173179326,1.61985955393,22.9067248332
0.3275,-0.789140691619,0,-7.73878641122,-12.9276100203,16.0794765865,-5.77382456974,-9.08652278376,25.1196405807,0.010486718727,1.58307474486,22.8858634867
0.328,-0.814659927005,0,-8.82834646644,-14.5159299879,17.461339559,-6.44183078083,-9.89239150525,26.2814053597,-0.0953854058553,1.52908259824,22.8552435404
0.3285,-0.848542444801,0,-10.0026134608,-16.019711678,19.3606984126,-7.01890782214,-10.365242058,27.9708304781,-0.2359544351,1.45739589441,22.814588683
0.329,-0.891333412561,0,-11.2154000527,-17.264510655,21.8052149966,-7.54444352357,-10.2791674678,29.9456398559,-0.413482115732,1.36686119889,22.7632447804
0.3295,-0.943866913032,0,-12.3925942448,-18.0292713434,24.7475606125,-8.03514741341,-9.47543652628,32.0943389576,-0.631428822301,1.25571380684,22.7002110359
0.33,-1.00723106759,0,-13.4316830198,-18.0826734135,28.0276248984,-8.48021689576,-7.87395315403,34.4643820285,-0.894308864112,1.12165153296,22.6241818375
0.3305,-1.08271271488,0,-14.2110278475,-17.2516850498,31.357093572,-8.86764129528,-5.37885206956,37.1149882329,-1.2074609725,0.96195175722,22.5336131369
0.331,-1.17170287658,0,-14.6117430842,-15.5047332098,34.3546323747,-9.08986412703,-3.19618448477,38.1400071273,-1.57665610488,0.773671435089,22.4268358792
0.3315,-1.27553488817,0,-14.5486982719,-13.0050900146,36.6410644478,-9.25411698424,-1.77789444786,37.3440282153,-2.00742589479,0.553989571228,22.3022502256
0.332,-1.39521641162,0,-13.998919206,-10.0878519612,37.9603160606,-9.31096807344,-0.894128108437,35.5631738702,-2.5039508482,0.300774211716,22.1586471056
0.3325,-1.53100839353,0,-13.0127263952,-7.1567262675,38.2588569346,-9.20131067581,-0.246974114467,33.9082687636,-3.06731355906,0.0134732606015,21.9957134153
0.333,-1.68180835621,0,-11.7006534616,-4.55563352004,37.6764927386,-8.88488257576,0.278308573922,32.5490408541,-3.69294015773,-0.305580722512,21.8147719925
0.3335,-1.84433213639,0,-10.2028544044,-2.48574107377,36.4636128742,-8.31878079322,0.825560472791,31.6926124178,-4.36720557527,-0.64943929183,21.6197634294
0.334,-2.01218720038,0,-8.6559944154,-0.996893671995,34.883218744,-7.46364973697,1.56176761283,31.5653334149,-5.06358898871,-1.00457748817,21.418357981
0.3345,-2.17511611777,0,-7.17006076669,-0.0312707768125,33.1461944445,-6.39032847686,2.16418961397,31.3492621017,-5.73953520649,-1.34929322374,21.222863303
0.335,-2.31893063056,0,-5.81902926292,0.520202225281,31.3910570163,-5.19892963833,2.29967824271,30.2184684742,-6.3361811398,-1.65356778933,21.0503035616
0.3355,-2.42679542457,0,-4.64244073749,0.77465748494,29.6933545977,-3.91400326583,2.21192253782,28.6123510202,-6.78368180886,-1.88178198485,20.9208790647
0.336,-2.48225619743,0,-3.65266073083,0.833811135756,28.0856026401,-2.60702987791,2.05248020556,26.8485655357,-7.01377294462,-1.99912273331,20.8543329531
0.3365,-2.47353051472,0,-2.84354315554,0.775797626589,26.575808039,-1.36795138089,1.90648183116,25.1235533149,-6.97757254313,-1.98066143018,20.8648027
0.337,-2.39743864422,0,-2.19810370653,0.655618286801,25.1603775608,-0.257160969673,1.8911656235,23.6395248126,-6.6618887904,-1.81967057888,20.9561035934
0.3375,-2.26094516839,0,-1.69432803405,0.509165326104,23.8315826642,0.723092738648,2.23699682928,22.7587469954,-6.09561577875,-1.53088544685,21.1198789902
0.338,-2.07934843266,0,-1.30909865017,0.357999018956,22.5812040633,1.59085567006,3.13642477931,22.7561335495,-5.34222203722,-1.14667340312,21.3377727559
0.3385,-1.87204637452,0,-1.02058012135,0.213624950554,21.4019544815,2.16398332199,3.6750994642,21.6603446583,-4.48218414838,-0.708075500395,21.5865097496
0.339,-1.65795406498,0,-0.80947846384,0.080874349209,20.2877997051,2.48209030031,4.07904724296,19.9744915705,-3.59397541783,-0.255111170036,21.8433942104
0.3395,-1.4522942322,0,-0.659545621077,-0.0396198655562,19.233830437,2.57701760017,4.51543742242,18.1334071195,-2.7407506598,0.180012205669,22.0901607354
0.34,-1.26530545691,0,-0.55761801363,-0.149714159097,18.236012144,2.49619130344,5.29103356725,17.4444771131,-1.96498686382,0.575632420014,22.314524286
0.3405,-1.10246036648,0,-0.493396820996,-0.252643033799,17.2909509358,2.29130548534,6.73047360274,19.4528279268,-1.28938842051,0.920170799265,22.5099183819
0.341,-0.965470406778,0,-0.459110115238,-0.352348795564,16.3957182443,1.85442754923,6.11082330219,20.8336307498,-0.721055637004,1.21000636364,22.6742894983
0.3415,-0.853484931935,0,-0.449145753961,-0.453124261876,15.5477363757,1.27564496699,3.99503733292,21.4309967589,-0.256459423031,1.44693886127,22.8086583058
0.342,-0.764153238514,0,-0.459707468915,-0.55947077066,14.7447140829,0.434537414518,1.42170937511,20.6804210503,0.114152628305,1.63594177679,22.9158453596
0.3425,-0.69442844249,0,-0.4885220268,-0.676101396922,13.9846206844,-0.589888217781,-1.38867396967,19.0882951908,0.403421181199,1.78346153408,22.9995065461
0.343,-0.64111098061,0,-0.534609789628,-0.808042061375,13.2656911566,-1.52570730792,-3.91267324504,16.9847313804,0.624620322988,1.89626758708,23.0634809479
0.3435,-0.601178731656,0,-0.598121928877,-0.960800996768,12.586459745,-2.03810941798,-5.21250698382,15.1958255938,0.790287983957,1.98075396796,23.1113947393
0.344,-0.571961322371,0,-0.680242907511,-1.14059027342,11.9458250071,-2.32321956994,-5.89255593281,13.5862279449,0.911502791098,2.04257050056,23.1464520398
0.3445,-0.55120994939,0,-0.78315506902,-1.35459241825,11.3431549839,-2.51230027571,-6.26324752119,12.165141384,0.9975943966,2.08647507512,23.1713511371
0.345,-0.537102714708,0,-0.910062088716,-1.61127110978,10.7784481099,-2.64372660044,-6.42755160339,10.9424414749,1.05612134245,2.1163223598,23.1882780851
0.3455,-0.528214215717,0,-1.06526874938,-1.92072762401,10.2525745703,-2.74653934486,-6.46389638401,9.92018092408,1.09299722288,2.13512814037,23.1989431915
0.346,-0.523468782986,0,-1.25431522788,-2.29510357399,9.76763545167,-2.8427040528,-6.43159821138,9.09544969644,1.11268468756,2.14516825701,23.2046371276
0.3465,-0.522089671021,0,-1.48416398495,-2.74902379766,9.32749488326,-2.94900922535,-6.37535900575,8.4626591683,1.11840623491,2.14808610365,23.2062918925
0.347,-0.523551459394,0,-1.76343527208,-3.30005732876,8.93856531763,-3.07863435091,-6.32894061462,8.01533273579,1.11234168641,2.14499333496,23.2045379261
0.3475,-0.527539522496,0,-2.10268130569,-3.96914229369,8.61095976255,-3.24243660867,-6.3181433381,7.74749662846,1.09579633514,2.13655561791,23.1997527405
0.348,-0.533918274067,0,-2.51467602974,-4.78085996872,8.3601669874,-3.45001218969,-6.36321719884,7.65476828718,1.06933269033,2.12305981817,23.1920990225
0.3485,-0.542708636913,0,-3.01467142511,-5.76333324914,8.20945074851,-3.71058861054,-6.48082637862,7.73523679178,1.03286394915,2.10446166848,23.1815516673
0.349,-0.554074545982,0,-3.62052302605,-6.94733250477,8.19320184509,-4.03380138474,-6.68567456581,7.99022343683,0.98570999165,2.0804143246,23.1679139733
0.3495,-0.568318047329,0,-4.35250166892,-8.36385134505,8.36142942201,-4.43040408904,-6.99188487276,8.42500360055,0.926617713756,2.05027873466,23.1508235221
0.35,-0.585882543881,0,-5.23246446054,-10.0389193317,8.78534422922,-4.91295648472,-7.41421414845,9.04956596869,0.853747561535,2.01311677197,23.1297482848
0.3505,-0.607363836742,0,-6.2818332643,-11.9837528706,9.56331524456,-5.60195553237,-8.21151065408,9.8492851406,0.764627723911,1.96766787445,23.1039733733
0.351,-0.633528711054,0,-7.5175220301,-14.1777199656,10.8249428232,-6.5313534619,-9.57524814173,10.6825786603,0.656077025155,1.91230972171,23.0725787396
0.3515,-0.665340802384,0,-8.94464696994,-16.5417792747,12.7280311137,-7.63048395622,-11.1118827589,12.0149603312,0.524097612545,1.84500350843,23.0344081395
0.352,-0.703993191918,0,-10.5448498577,-18.9029588143,15.438713382,-8.58873611608,-12.2498657059,13.9074449725,0.363739728064,1.76322498131,22.9880300222
0.3525,-0.75094635339,0,-12.2600980161,-20.9593969303,19.0808796037,-9.3943456188,-12.9626033694,16.4234138509,0.168944277272,1.66388415309,22.9316919987
0.353,-0.807968257516,0,-13.9750977688,-22.273031807,23.6447723246,-10.0316822282,-13.2095039426,19.6515203171,-0.0676235526866,1.5432404519,22.8632727214
0.3535,-0.877169846356,0,-15.5077225349,-22.3362181308,28.8701306302,-10.5112115087,-12.8291561272,23.5378777827,-0.354721466243,1.39682766661,22.7802393192
0.354,-0.961022405349,0,-16.6234662933,-20.7494488062,34.1732873783,-10.9303864228,-11.3255551534,27.5446177443,-0.70260213108,1.21941719205,22.6796265534
0.3545,-1.0623315085,0,-17.0875609279,-17.4680471012,38.7310306314,-11.2715382625,-8.54980128677,31.789924334,-1.12290508403,1.00507315434,22.5580680799
0.355,-1.1841222767,0,-16.7464082512,-12.9510355336,41.7704391411,-11.4168438387,-5.85358131598,34.1565191634,-1.62818070022,0.747395174765,22.4119341253
0.3555,-1.32935959123,0,-15.5970141327,-8.03444801468,42.9183869285,-11.4748084286,-4.15317543265,33.8848805049,-2.23072943747,0.44011032618,22.2376671967
0.356,-1.50038441806,0,-13.7958508341,-3.56792932661,42.3423956488,-11.3381222519,-2.85654150549,33.3918825097,-2.9402633047,0.0782657259432,22.0324584224
0.3565,-1.69790486369,0,-11.5987298188,-0.0840398169453,40.5808772282,-10.934960128,-1.76334759632,33.0908509209,-3.75972003652,-0.339636797438,21.7954581616
0.357,-1.91938006791,0,-9.2731475924,2.28827865805,38.2381687661,-10.1793197092,-0.621157407417,33.3846267044,-4.67855831902,-0.808221436416,21.5297151345
0.3575,-2.15677804981,0,-7.03248162753,3.70147160733,35.7712055844,-9.04253613884,0.550867360165,34.0279936884,-5.66345572424,-1.31049458267,21.244866731
0.358,-2.39414165126,0,-5.01120927258,4.41762356741,33.4362227573,-7.66735687459,0.967552887075,33.1111103622,-6.64821049463,-1.81269498872,20.9600595797
0.3585,-2.60626374256,0,-3.27142206946,4.69141334366,31.3336445906,-6.00733508525,1.14538633686,31.5068775648,-7.52824534433,-2.26149084343,20.7055391386
0.359,-2.76068764634,0,-1.82268556257,4.72184944184,29.4749694643,-4.14985062059,1.39391743365,29.9008017207,-8.16890665456,-2.58821215498,20.5202494319
0.3595,-2.82492041005,0,-0.642589175894,4.64675541672,27.8338446704,-2.33143544712,1.64428572083,28.4400293839,-8.43539031125,-2.7241121827,20.4431780092
0.36,-2.77770336068,0,0.307331024673,4.55434383039,26.3750403708,-0.803288925945,1.64687730804,26.7984211851,-8.23950006387,-2.62421303549,20.4998326658
0.3605,-2.61862209724,0,1.07106507327,4.49777182509,25.0673444602,0.35415902619,1.45188135456,24.8490000862,-7.57951667932,-2.28763794728,20.6907106318
0.361,-2.36933307744,0,1.69196940826,4.50738960251,23.8875660858,1.25688273896,1.61700086351,23.2684578959,-6.54528670485,-1.76020641941,20.9898268195
0.3615,-2.06524174671,0,2.20963143129,4.59965982972,22.8205907353,2.03967236232,2.69930985928,22.905534466,-5.28369736787,-1.1168272794,21.3546990454
0.362,-1.74337081242,0,2.65863895269,4.78319778093,21.858172451,2.45827773808,3.40168985845,21.0684758101,-3.94834546024,-0.435831065529,21.7409046106
0.3625,-1.4332526668,0,3.06845482549,5.06265077348,20.9976821585,2.58032168987,4.13562456527,18.8420939404,-2.66175256468,0.220299266608,22.1130082738
0.363,-1.1534995736,0,3.46386398182,5.44102035799,20.2412502109,2.50121561457,5.67184048866,19.590290517,-1.50113572457,0.812184948091,22.4486776057
0.3635,-0.91270527866,0,3.86564875215,5.92084559481,19.5953825467,2.13918280014,4.62440975664,20.3272743008,-0.502147972527,1.32164382029,22.7376011675
0.364,-0.712193695922,0,4.29127047213,6.50449892877,19.0709862309,1.29195813259,1.73792786393,18.3923868383,0.329718145192,1.7458748214,22.9781904252
0.3645,-0.548863101881,0,4.75540800208,7.19370972905,18.6836830253,1.21727970822,0.479153341157,15.1713787661,1.00733080633,2.09144040159,23.1741670657
0.365,-0.417389916809,0,5.27024108148,7.98832126972,18.4542449987,1.81873424878,0.802205606209,12.7249168387,1.55277604474,2.36960388801,23.3319187306
0.3655,-0.311685724122,0,5.8453798976,8.88420858372,18.4089104944,2.95177650394,2.4581566276,11.6354902642,1.99131298707,2.59324680615,23.4587507714
0.366,-0.225749799716,0,6.48734347858,9.87025882899,18.5792054449,4.3882889529,4.89272021466,11.5150480638,2.34783694859,2.77506514674,23.5618633197
0.3665,-0.154103070952,0,7.19849436208,10.9243914035,19.0006955253,5.77415785119,6.85404107436,12.056063427,2.64507905945,2.92665122,23.6478305893
0.367,-0.0919584308805,0,7.97537037417,12.0088542727,19.7098586094,6.89097922944,8.22262032153,13.4641435324,2.90289967892,3.05813331451,23.7223965202
0.3675,-0.035238089469,0,8.80645399512,13.065578561,20.7381061911,7.99155463408,9.58006800029,16.1236891641,3.13821641006,3.17813898646,23.7904539593
0.368,0.0194882982411,0,9.66963252945,14.0132622418,22.1021485914,8.98335967702,10.612300092,18.9310102522,3.36526078854,3.29392596459,23.856118899
0.3685,0.0750970993151,0,10.5299605057,14.7489331855,23.7907994576,9.86518438593,11.1493892095,21.4246214722,3.59596605169,3.41157990272,23.9228426263
0.369,0.134005040349,0,11.3387990041,15.1573987747,25.7503485259,10.5577140299,10.9112149702,23.8161020159,3.84035851791,3.53621397352,23.9935249162
0.3695,0.198243740966,0,12.0357742983,15.131019874,27.8736649595,11.3839775435,11.258010164,25.7447745755,4.10686680516,3.67212656221,24.0706034624
0.37,0.269498931337,0,12.5548646462,14.5983673182,30.0007700372,12.2297227951,11.8500867491,27.5008316942,4.40248453343,3.82288424081,24.156100934
0.3705,0.34910070417,0,12.8348358138,13.5537712971,31.9377602224,12.7033365217,11.9695862189,29.8856540402,4.73272988298,3.9913011438,24.2516132788
