time_s,input_normalized,partition_minus1unused_0train_1val_2test,target_x,target_y,target_z,pred_x,pred_y,pred_z,input_only_x,input_only_y,input_only_z
0.1665,0.38495087457,0,6.57504714421,9.1021397643,20.1754315285,6.22982949512,8.38890085979,21.5629474817,6.08367786726,5.89459212266,24.4854080481
0.167,0.450089899786,0,7.1137481121,9.96862206456,20.3989893335,6.66926658282,9.23065322295,21.4370587599,6.55141767567,6.333232931,24.5872557203
0.1675,0.524648512192,0,7.7142981772,10.8561958627,20.8439972192,7.31229977871,10.1754383093,22.1157968724,7.08679613684,6.8353044604,24.7038313229
0.168,0.607767315021,0,8.3660502871,11.7278342497,21.5315333599,8.16469018258,11.4557616872,23.0557096218,7.68364223303,7.39501960412,24.8337911519
0.1685,0.697972708816,0,9.05223957836,12.5321054256,22.4738885027,9.10126634095,12.8263030199,23.8359130736,8.33137457891,8.0024552653,24.9748311712
0.169,0.792944361837,0,9.74848322674,13.2036764019,23.667322331,9.9779972472,13.9716938358,24.430150117,9.01333171045,8.64198652189,25.1233234422
0.1695,0.889307582647,0,10.4219762432,13.6676334848,25.0838120388,10.6259610188,14.4015923383,25.3639309688,9.70528118759,9.29088848089,25.2739914894
0.17,0.982522014702,0,11.0320866593,13.8489724777,26.663957415,11.1374270937,14.3389497356,26.6218436057,10.3746203502,9.91858675683,25.4197362696
0.1705,1.06696401268,0,11.5330634075,13.6872499088,28.314496493,11.5044209843,13.8376947573,28.0811956505,10.9809678327,10.4872121872,25.5517649713
0.171,1.13630142513,0,11.8792111819,13.1537840621,29.9141665831,11.718322567,12.967761583,29.6108289978,11.4788547432,10.954124588,25.6601770028
0.1715,1.18420981825,0,12.0320647913,12.2658461292,31.3297334972,11.7700274744,11.8127534723,31.0833230688,11.8228676071,11.2767357449,25.7350838394
0.172,1.20536543834,0,11.9680142229,11.0910710301,32.4397029181,11.6522345221,10.4676763431,32.3833557203,11.9747784725,11.4191959408,25.7681615628
0.1725,1.1965005545,0,11.6840604766,9.73787276151,33.158444135,11.3639453618,9.03719432967,33.4084304617,11.9111229441,11.3595005462,25.754300935
0.173,1.15720009177,0,11.1995697541,8.33367336491,33.4516651719,10.9156818147,7.63342167595,34.0639276172,11.6289205186,11.0948544806,25.6928529684
0.1735,1.09014441868,0,10.5532056727,6.99874713223,33.3375183849,10.332867,6.37136984703,34.259848904,11.1474179543,10.6433071241,25.5880085347
0.174,1.00068475202,0,9.79603102225,5.8252370874,32.8743288419,9.65539520433,5.36106262887,33.9160154376,10.5050404055,10.0408931278,25.4481344919
0.1745,0.895888409241,0,8.98305855031,4.867374418,32.1414959908,8.93333441383,4.69754275606,32.9756011313,9.75253572602,9.33520322289,25.2842808952
0.175,0.78336939954,0,8.16566483121,4.1430843269,31.2212708992,8.31130653996,4.60036967459,31.567687705,8.94457736519,8.57750951771,25.1083525762
0.1755,0.670238469549,0,7.38643368357,3.6429132823,30.1863330494,7.67325052582,4.57309779617,30.3618902573,8.13222502581,7.8156951919,24.9314674933
0.176,0.562389409357,0,6.67683580874,3.34123933647,29.0942089455,6.79577571024,3.99756347013,29.3617671944,7.35779988537,7.08944854047,24.7628408415
0.1765,0.464177904149,0,6.05727398345,3.20613744659,27.9869431139,5.83332719927,3.37288996971,27.7114435728,6.65257854567,6.4281003872,24.6092829221
0.177,0.378427789064,0,5.53864428343,3.20631829781,26.8936429397,5.10674656484,3.02854110997,26.2658306507,6.03683794673,5.85066620438,24.4752089229
0.1775,0.306647129494,0,5.12458621458,3.31508704578,25.8339475949,4.52025184502,2.71614950404,25.396453311,5.52140696134,5.36730117962,24.3629767693
0.178,0.249339649262,0,4.81381431445,3.51199796871,24.8212847718,4.123212727,2.61952866563,24.5271402705,5.10990264829,4.98139734748,24.2733740551
0.1785,0.20632743464,0,4.6021761745,3.7830228751,23.865469098,4.01155225009,2.94180055012,23.5723088681,4.80104747338,4.69175665163,24.2061226045
0.179,0.177035773798,0,4.48428326699,4.11990613066,22.9746105405,4.0893664301,3.54751723143,22.6034206814,4.59071463857,4.49450903016,24.1603238309
0.1795,0.160718870505,0,4.45469009863,4.5191567184,22.1564805895,4.30689474358,4.33688480887,21.6946924707,4.47354885056,4.38463235291,24.1348116497
0.18,0.156623044246,0,4.50866382047,4.98092701139,21.4195209057,4.6199573189,5.22192553007,20.9112472583,4.44413820183,4.35705139764,24.1284076489
0.1805,0.164093247656,0,4.64260915514,5.50787719818,20.7736493197,4.9895964224,6.12548866168,20.3099463235,4.49777903388,4.40735512956,24.1400876337
0.181,0.182631878337,0,4.85420928636,6.1040198076,20.2309649709,5.38156708264,6.97998038913,19.9406228932,4.63089824366,4.53219273529,24.1690735814
0.1815,0.211918278601,0,5.14232432054,6.77346814111,19.8063945847,5.76583338963,7.72606957432,19.8473786713,4.84119330416,4.72940493247,24.2148641299
0.182,0.251794682102,0,5.50666288911,7.51896579812,19.5182552328,6.0723266705,8.28623583419,20.0568485921,5.12753135223,4.99792933557,24.2772126047
0.1825,0.302220762131,0,5.9472147153,8.34005007825,19.3886265234,6.43281494923,8.90245140177,20.4630004808,5.48962281634,5.33749438788,24.3560559532
0.183,0.363195096337,0,6.46340761797,9.23071031707,19.4433159517,6.87841233521,9.70559806548,20.6516152772,5.92745748311,5.74809051141,24.4513919516
0.1835,0.434638492304,0,7.05293903868,10.1764703833,19.7110599306,7.29353380651,10.52697057,20.4636217027,6.44046670041,6.22918443096,24.5630967791
0.184,0.516232265692,0,7.71024271941,11.150999394,20.2214449459,7.91109927329,11.4269460191,21.1972770257,7.02636211111,6.77863015255,24.6906721589
0.1845,0.607206021607,0,8.4246061419,12.1126955441,21.0009181258,8.76339765376,12.6843953109,22.2572313389,7.6796117878,7.3912399007,24.8329135455
0.185,0.706077099829,0,9.17808019823,13.0022335459,22.0663199802,9.70610941724,14.032062576,23.1412512531,8.38956928303,8.05702956408,24.9875027357
0.1855,0.810361263905,0,9.9435401065,13.7427536385,23.4158392144,10.530843178,14.9991696036,23.8884341718,9.1383961923,8.75927049991,25.1505555189
0.186,0.916304323253,0,10.6835518335,14.2449041981,25.0184078317,11.1757924828,15.3127255492,25.0518836336,9.89913502923,9.4726822993,25.3162020563
0.1865,1.01872524101,0,11.350975545,14.4187031591,26.8043570141,11.6804089082,15.1041093679,26.5508452148,10.6345826398,10.1623762885,25.4763415736
0.187,1.11109965425,0,11.8922826105,14.1923545428,28.662045435,12.0356244697,14.4335338469,28.2449339218,11.2978899307,10.7844179472,25.6207729483
0.1875,1.18601896216,0,12.2540886358,13.5344662648,30.4456512241,12.2306461971,13.3787026855,29.9868131152,11.835858416,11.2889183704,25.7379125138
0.188,1.23609452692,0,12.3922613409,12.471885653,31.996558763,12.2530098521,12.0317639934,31.6379324651,12.1954329566,11.6261230818,25.8162078166
0.1885,1.2552182445,0,12.2814521894,11.093805914,33.1744831192,12.0917052648,10.4969369289,33.077655072,12.3327534641,11.7549006144,25.8461085729
0.189,1.23988176457,0,11.921888185,9.53692362579,33.8877565035,11.7434249014,8.88934898274,34.2007638469,12.222627742,11.6516260269,25.8221293259
0.1895,1.19011650549,0,11.3406874607,7.95538936075,34.1103938965,11.2195858212,7.33330266746,34.9075626726,11.8652813944,11.3165108882,25.7443191993
0.19,1.10967573757,0,10.586957889,6.48732318831,33.8793818437,10.5504019073,5.95701374417,35.0984285442,11.2876652995,10.7748294101,25.6185465932
0.1905,1.00535620902,0,9.72243256498,5.23071022542,33.2755029943,9.78353634281,4.88259587756,34.6820393147,10.5385844507,10.0723503328,25.4554385162
0.191,0.885702055074,0,8.8108896746,4.23517942747,32.3978447138,8.97784801222,4.21347169244,33.5950456822,9.67939119659,9.26660915641,25.2683540917
0.1915,0.759540460597,0,7.90939752377,3.50787558982,31.3420739804,8.27042708809,4.09152572303,32.1362811227,8.77347036291,8.41704741369,25.0710950035
0.192,0.634769933224,0,7.0630248653,3.02683820658,30.1876135119,7.53525456314,4.00289121762,30.9044198689,7.87753827958,7.57685300179,24.8760109088
0.1925,0.517628189,0,6.30310365766,2.75529653433,28.9935676367,6.53449139537,3.31853105141,29.5600956717,7.03638573211,6.78803018466,24.6928547451
0.193,0.412451710479,0,5.64815146215,2.65294806,27.800433179,5.56890909091,2.77398633961,27.6884811505,6.28115143516,6.07978047716,24.5284067898
0.1935,0.321803410587,0,5.10628193681,2.68307132496,26.6343551749,4.81233047417,2.32351167946,26.6458605991,5.63023874061,5.46936232296,24.3866742677
0.194,0.246806255722,0,4.67811317426,2.81601450503,25.5116933645,4.27526662805,2.11524160621,25.5863495896,5.09171126448,4.96433768491,24.2694129852
0.1945,0.187545792656,0,4.3595297901,3.03018817114,24.44282798,4.07062732217,2.42716043704,24.3611052937,4.66618328722,4.5652826279,24.1767566982
0.195,0.143452433865,0,4.14397638766,3.31162918762,23.4349423577,4.10354918298,3.11331211522,23.0571708583,4.3495648066,4.26836159664,24.1078148321
0.1955,0.113618883262,0,4.02418536538,3.65290554254,22.4939232887,4.24609310278,3.91173987541,21.8782806907,4.13534085718,4.06746493433,24.0611687905
0.196,0.0970392724351,0,3.99336971274,4.05182565006,21.6256460459,4.3572405757,4.5775291322,20.8007141802,4.01628866126,3.95581920627,24.0352458547
0.1965,0.0927742489099,0,4.04596662779,4.51018018891,20.8368977648,4.52740996185,5.26911504663,19.85628703,3.98566306808,3.9270988906,24.0285773067
0.197,0.10005389613,0,4.17802763336,5.03258532538,20.1361308168,4.83721500958,6.12696493294,19.0779166116,4.03793558498,3.9761194329,24.0399593487
0.1975,0.118331727274,0,4.38733571001,5.6253934473,19.5341700402,5.33303606275,7.23657906486,18.4836202806,4.1691820875,4.09920083612,24.0685375251
0.198,0.147300896981,0,4.67330246414,6.2955693569,19.0449359728,5.86280380724,8.32066990129,18.0873906313,4.37719922997,4.29427682896,24.11383207
0.1985,0.186879968958,0,5.03666540201,7.04938037069,18.6861851864,6.34511296007,9.21483041762,18.0336157321,4.66140224777,4.56079902618,24.1757156541
0.199,0.237171017354,0,5.4789705701,7.89071120664,18.480194384,6.75751811249,9.87416967124,18.3570740492,5.02252409852,4.89945478665,24.2543478749
0.1995,0.298388021885,0,6.00179195158,8.81879450752,18.4542087702,7.13498466237,10.4711455986,18.9364539854,5.46210129322,5.31168503206,24.3500632988
0.2,0.370748828831,0,6.60561098495,9.82516919556,18.6403196771,7.60007878772,11.2769873089,19.24410334,5.98169810735,5.79895672128,24.4632025378
0.2005,0.454320071424,0,7.28826808756,10.8897919441,19.0742254926,8.04635554471,12.059431623,19.4477361261,6.58179301004,6.36171855694,24.5938697759
0.201,0.548802853809,0,8.04292398527,11.9765139671,19.7920940988,8.73146044298,12.9983499105,20.5415255956,7.26023973816,6.99795779911,24.7415976766
0.2015,0.653250589994,0,8.85556604634,13.0286953916,20.8245960446,9.70512453645,14.4568356009,21.6378613871,8.01024119964,7.70130021599,24.9049062118
0.202,0.765723869359,0,9.70230651411,13.966611579,22.1873636323,10.633489989,15.6739420089,22.5442673619,8.81787118745,8.45868597688,25.0807630295
0.2025,0.882916520027,0,10.5470728832,14.6893473224,23.8680456039,11.3510533414,16.1823218875,23.7164556978,9.65938927571,9.24785159379,25.2639987876
0.203,0.999835946645,0,11.3407399919,15.0844627749,25.8121378761,11.9306354239,16.106530439,25.3192821321,10.4989454408,10.0351773425,25.4468073481
0.2035,1.10968300813,0,12.0230965701,15.0476798771,27.9127060442,12.3628621904,15.5024702473,27.2002608829,11.2877175067,10.7748783694,25.6185579611
0.204,1.2041241966,0,12.5288802065,14.5109822752,30.0115145068,12.6360636863,14.4470670807,29.191030989,11.9658655639,11.4108375216,25.7662208279
0.2045,1.27412690376,0,12.7980264111,13.4711813226,31.9180627755,12.7344559768,13.0342492858,31.1293217775,12.4685297154,11.8822299619,25.8756730763
0.205,1.31137793679,0,12.7882583108,12.0057395158,33.4462166941,12.6398088675,11.371353865,32.8765131484,12.7360159265,12.1330753374,25.9339166712
0.2055,1.31002598822,0,12.4860954097,10.2642193312,34.4573849501,12.3382058028,9.57814430425,34.3191527061,12.7263080722,12.1239714276,25.9318028414
0.206,1.2682052974,0,11.9118597589,8.43458276064,34.8920772277,11.8301539035,7.78731057278,35.3538871944,12.4260087993,11.8423543544,25.8664143896
0.2065,1.18872852666,0,11.1162715785,6.69762632036,34.7757076053,11.1388718229,6.14187782651,35.8710798243,11.8553148198,11.3071643536,25.7421490346
0.207,1.07861558031,0,10.1698439186,5.18910248453,34.1983012407,10.3117362329,4.78563328244,35.756080992,11.0646335307,10.56567288,25.5699826993
0.2075,0.947625778411,0,9.14918287889,3.98270536446,33.280771395,9.41397251985,3.84763834027,34.9123645593,10.1240430837,9.68359838782,25.3651745008
0.208,0.806361746249,0,8.12476676893,3.09437764156,32.1435129736,8.5743684029,3.53234565657,33.3369989975,9.10967710085,8.73233807881,25.1443021008
0.2085,0.664577995639,0,7.1530680853,2.49927047713,30.8867990522,7.76140029852,3.42896021999,31.94035283,8.09157920752,7.77757802875,24.9226170985
0.209,0.530090571546,0,6.27355095325,2.15128204124,29.5839967267,6.66937366499,2.70938698098,30.5504279793,7.1258735991,6.87195083799,24.7123402171
0.2095,0.408361484611,0,5.50945663175,1.99876791391,28.2835507759,5.59505352944,2.10293336702,28.5711162534,6.25178100082,6.05223723446,24.5220115455
0.21,0.302607428551,0,4.8707503462,1.99439822037,27.0148467811,4.73276227817,1.58075211906,27.377896251,5.49239932822,5.34009816757,24.3566605229
0.2105,0.214207634929,0,4.35781758709,2.09987798746,25.7945244616,4.21023914023,1.51846522334,26.0281408535,4.85763234491,4.74482126863,24.2184436372
0.211,0.143215457346,0,3.96499463747,2.2871939659,24.6316215403,4.02181351534,2.01882377155,24.4570578326,4.34786316382,4.26676581636,24.1074443091
0.2115,0.0888470121586,0,3.68348559458,2.53794804842,23.5311830814,3.77427195128,2.33506914844,22.9398311538,3.9574629997,3.90065320313,24.0224369028
0.212,0.0498849072652,0,3.50354060454,2.84187545039,22.4965751778,3.57239956708,2.60507703993,21.5882550327,3.67769019964,3.63828561123,23.9615179733
0.2125,0.0249797194767,0,3.41594772976,3.19519111376,21.5309119607,3.43893959794,2.87815712396,20.4721501351,3.4988550432,3.4705761365,23.9225776393
0.213,0.0128564756189,0,3.41296500447,3.59907718896,20.6379688602,3.37821086257,3.18903108032,19.5494106035,3.41180240862,3.38893921504,23.9036224252
0.2135,0.0124436531586,0,3.48883192165,4.05841643494,19.8228569729,3.42367772018,3.61090261125,18.7526593432,3.40883807966,3.38615930274,23.9029769595
0.214,0.0229439722775,0,3.63998094488,4.58075454311,19.0926396992,3.60234494183,4.20403694823,18.0246488334,3.48423707798,3.45686758323,23.9193946608
0.2145,0.0438636700516,0,3.86503744367,5.17540250708,18.4570025168,3.92198972779,4.99785692362,17.3306911026,3.6344538704,3.59773909783,23.9521035095
0.215,0.0750124914999,0,4.16465955625,5.85254139583,17.9290358059,4.31907508468,5.90667987383,16.7371335429,3.85812230461,3.80749268523,24.0008060338
0.2155,0.116481525883,0,4.54123117355,6.62214888706,17.526145151,5.03523648622,7.29727642823,16.3876994256,4.1558964597,4.08674173298,24.0656446556
0.216,0.168600714321,0,4.99838186689,7.49252101962,17.2710443912,5.70987787585,8.51289718036,16.352991563,4.53014552366,4.43770803728,24.147135252
0.2165,0.231872405644,0,5.54026681235,8.46811590426,17.1926898643,6.26246245569,9.3867447741,16.781522253,4.98447668197,4.86377437362,24.2460632672
0.217,0.306871694722,0,6.17049920685,9.54641842494,17.3268510014,6.75311030096,10.150002624,17.5166199229,5.52301948311,5.36881338328,24.3633278867
0.2175,0.394098664094,0,6.89059491184,10.7135673391,17.7157551818,7.30322991251,11.1079188669,17.8145251514,6.14936483917,5.95619258073,24.4997110112
0.218,0.493763115735,0,7.69778391171,11.9386989508,18.4058895933,7.91943293502,12.0441020633,18.5908108346,6.86501926232,6.62732475511,24.6555406749
0.2185,0.605481667151,0,8.58210556941,13.1675032253,19.4426632649,8.83992682655,13.3811131866,19.899335832,7.66722982138,7.3796282404,24.830217443
0.219,0.727875721827,0,9.52289901188,14.3165350522,20.8604750863,9.86358141748,14.8006805333,21.001645823,8.54609731279,8.20381968172,25.0215858203
0.2195,0.858085722945,0,10.4852007719,15.2714000883,22.6673218436,10.6987298738,15.5732853656,22.2034895452,9.48108829206,9.08064305993,25.2251747666
0.22,0.991272570976,0,11.4171924912,15.893540693,24.8251670148,11.3933710359,15.6864573422,23.9389957357,10.4374549336,9.97751227905,25.4334181414
0.2205,1.12026437441,0,12.2505438097,16.0404997255,27.2313264606,11.9390120881,15.1948218302,26.0373817375,11.3636984754,10.8461324148,25.6351023831
0.221,1.23560390721,0,12.9057790479,15.6009010111,29.7109906914,12.3244238092,14.1784375948,28.3007280339,12.1919099937,11.6228192893,25.8154407116
0.2215,1.32629138147,0,13.3038864759,14.5366524199,32.0327533099,12.5313060793,12.7370878692,30.534349179,12.8431039852,12.2335012404,25.9572344845
0.222,1.381391222,0,13.3827979013,12.9144211523,33.9522469129,12.5336489587,10.9842970047,32.5769555642,13.2387560351,12.6045390094,26.0433854589
0.2225,1.3923129146,0,13.1138970835,10.9055894292,35.2729365086,12.3047880159,9.04594898259,34.3091776226,13.3171807642,12.6780847841,26.0604619958
0.223,1.3550958442,0,12.5117842778,8.74678203788,35.8977560102,11.831749639,7.06393933896,35.6311915732,13.0499384264,12.4274681101,26.0022715029
0.2235,1.27176075112,0,11.6324631014,6.67629500925,35.8458728646,11.1297187897,5.19803095465,36.4287375838,12.451539228,11.8662964857,25.8719734947
0.224,1.15005878532,0,10.5604325255,4.87655808969,35.2287273314,10.2474577958,3.61753294443,36.5624256743,11.5776413768,11.0467655137,25.6816872281
0.2245,1.00168498063,0,9.39024206865,3.44612203581,34.2026218836,9.26041971474,2.48182359975,35.8958866318,10.5122226858,10.0476285845,25.4496983924
0.225,0.839725411375,0,8.20947571905,2.40425542922,32.9229853318,8.25618148908,1.91768660082,34.343541144,9.34924952739,8.95700624035,25.1964676285
0.2255,0.676302091484,0,7.08774273879,1.71512960866,31.5162098293,7.34157475515,1.79030757889,32.8039859164,8.17576570442,7.8565271205,24.9409482275
0.226,0.521049252742,0,6.07259856451,1.31567107817,30.0708666102,6.1309478212,1.03193597629,31.2279569633,7.06095115497,6.81106734495,24.6982037257
0.2265,0.380548779313,0,5.19076382475,1.1372355468,28.6417028185,5.01248274916,0.449702068544,29.3001497114,6.05206801149,5.86494877729,24.4785251826
0.227,0.258498925151,0,4.45222096508,1.11843146145,27.2587159496,4.07515833179,-0.0748702537172,27.8799826816,5.17567209963,5.04307515377,24.2876949776
0.2275,0.15628130517,0,3.85516781514,1.21061247512,25.9362235135,3.62505660811,0.184316004095,26.0980144703,4.44168429697,4.35475015496,24.1278733251
0.228,0.0736464909679,0,3.39059527721,1.37874250019,24.6797915935,3.10694341378,0.246496687586,24.2863445459,3.84831354826,3.79829415063,23.9986702331
0.2285,0.00934758331073,0,3.04594614779,1.59994285511,23.4907569119,2.61736758081,0.176267083513,22.8355043676,3.38660632055,3.36531062445,23.8981361209
0.229,-0.0383533906769,0,2.80775399428,1.86122134284,22.3688663218,2.16102992562,0.0682070152633,21.6838680995,3.04408285846,3.04409621084,23.8235535931
0.2295,-0.0713202452216,0,2.66338298307,2.1571913323,21.3137003501,1.8200206697,0.167330887275,20.4956828785,2.80735978535,2.82210013893,23.7720084958
0.23,-0.0913018359551,0,2.60206825624,2.48813655502,20.3254242063,1.56957369907,0.359904532171,19.4519918269,2.66387920071,2.68754575955,23.7407664178
0.2305,-0.0997880671385,0,2.61545847732,2.85852265897,19.4052338364,1.42761221281,0.667692633377,18.5414435712,2.60294264026,2.63040018064,23.7274978298
0.231,-0.097934800924,0,2.69783046434,3.27592774701,18.5557215159,1.41173022433,1.11750161324,17.7382415835,2.61625027544,2.64287992205,23.7303954913
0.2315,-0.0865341511765,0,2.84610365589,3.75030398141,17.7812929905,1.53566027464,1.72988686354,17.0201009944,2.69811422276,2.71965095453,23.7482208984
0.232,-0.0660124813118,0,3.05974010229,4.29345360231,17.0887174798,1.79324202527,2.4747796704,16.4302311542,2.84547292054,2.85784218211,23.7803074133
0.2325,-0.0364442459599,0,3.34057708513,4.91858225528,16.4878673782,2.16626747975,3.27469749697,16.0753388111,3.05779173699,3.05695223346,23.8265386231
0.233,0.00242484283072,0,3.69260371786,5.63976527198,15.9926904586,2.68592270786,4.27251234919,15.7076036568,3.33689662202,3.31869346262,23.8873121179
0.2335,0.0511468961236,0,4.12165717255,6.47111787223,15.6224374979,3.37597330475,5.56305051002,15.2644100609,3.68675208573,3.64678373983,23.9634911473
0.234,0.11052980452,0,4.63497464944,7.42539151829,15.4031218188,4.33839043467,7.29060063274,15.0416445291,4.11315929867,4.04666333357,24.0563388828
0.2345,0.181575228757,0,5.24049013394,8.51162720898,15.3690836517,5.22815694172,8.77875560802,15.2270667488,4.62331082475,4.52507734441,24.1674214643
0.235,0.265381267738,0,5.94570914489,9.73140329602,15.5643260382,5.90223641942,9.81146477166,15.9447451439,5.22509171548,5.08942027954,24.2984558167
0.2355,0.362986718689,0,6.75593647351,11.0731850673,16.042921992,6.62682475229,10.9831270739,16.5443525065,5.9259611985,5.74668731356,24.4510661442
0.236,0.475125788332,0,7.67159540614,12.5044638354,16.8672190848,7.34170592413,12.1114216551,17.2468852647,6.73119134703,6.50182253382,24.6264004106
0.2365,0.601857061381,0,8.6844199663,13.9620385764,18.1018355397,8.39339214065,13.6331731476,18.6799040742,7.64120283674,7.35522044493,24.8245502157
0.237,0.74203648989,0,9.77253289653,15.3423268318,19.8008722444,9.55890134538,15.2400353327,19.8898802515,8.64778067263,8.29917712265,25.0437267913
0.2375,0.892636164021,0,10.8949943504,16.4962494894,21.9862170434,10.512556763,16.057634914,21.3980602789,9.72918252797,9.31330287256,25.2791958697
0.238,1.04798982675,0,11.9874286766,17.2364462348,24.6177890903,11.3147904224,16.1299803915,23.5029837669,10.8447210581,10.3594415885,25.5220980142
0.2385,1.19918760132,0,12.9616296801,17.3658286077,27.5633998204,11.960140547,15.525825665,25.9840297505,11.9304176566,11.3775948973,25.7585022485
0.239,1.33402135764,0,13.7127810971,16.7310161276,30.5851809351,12.4372964018,14.3439171052,28.5881995328,12.8986101516,12.2855542606,25.9693206352
0.2395,1.43798405808,0,14.1365932886,15.2885460065,33.3637941542,12.7207735965,12.7020894353,31.0819407749,13.6451287467,12.9856304869,26.1318707962
0.24,1.49664155231,0,14.154136995,13.1519842478,35.5694135437,12.7690172757,10.7276651967,33.2996421739,14.0663270225,13.3806252017,26.2235843154
0.2405,1.4990696794,0,13.735960629,10.5836649262,36.9578843954,12.536910807,8.55913346236,35.1467462517,14.083762526,13.3969760087,26.2273807967
0.241,1.4411922085,0,12.9140977498,7.92195038666,37.4434180569,12.0011337964,6.35844544225,36.544183571,13.6681653159,13.0072339065,26.1368868776
0.2415,1.32744272685,0,11.775124977,5.47864293033,37.1068245406,11.1832002947,4.31814326881,37.3614598748,12.8513713805,12.241254305,25.9590346626
0.242,1.16980382407,0,10.4374240752,3.46083163707,36.140589652,10.1539267427,2.64768560771,37.4071590722,11.7194233671,11.1797269716,25.7125594469
0.2425,0.98466006343,0,9.02345504436,1.94842016082,34.7700593494,9.0176885533,1.54110026,36.4914790823,10.3899729057,9.93298420014,25.4230792009
0.243,0.788960454173,0,7.63780069161,0.919289822558,33.1920386872,7.98326046794,1.31262596585,34.6155792989,8.98472470872,8.61515921718,25.1170944309
0.2435,0.597179722427,0,6.3559868395,0.293526640617,31.5475176819,6.76475492116,0.807480431661,33.0887546181,7.60761655542,7.32372363126,24.8172369948
0.244,0.419770978296,0,5.22314237949,-0.0272493994174,29.9220549079,5.3488688972,0.0365969631509,30.6669919738,6.33370845325,6.12906782128,24.5398507804
0.2445,0.262980261285,0,4.25871504845,-0.135095235852,28.3593609973,4.1956746293,-0.621391104599,29.0319498512,5.20785095552,5.07325210067,24.2947017397
0.245,0.129499224765,0,3.46349220913,-0.104562353861,26.8768165741,3.60613797252,-0.344566026082,26.9136883249,4.24937185269,4.17440184059,24.0859983886
0.2455,0.0194368432459,0,2.82647069514,0.00963100560767,25.4776439934,2.81976243448,-0.609205562585,25.0309853628,3.45905365137,3.4332508664,23.9139111135
0.246,-0.0687297704906,0,2.3304341712,0.17051435077,24.1587044103,2.01992961354,-0.935225296759,23.3765308879,2.82596104858,2.83954418152,23.7760588146
0.2465,-0.1373834339,0,1.95596626691,0.355246013052,22.9147795067,1.3553538046,-1.1636603957,22.0157701176,2.33298389298,2.37723609027,23.6687158542
0.247,-0.18921145909,0,1.68406189429,0.551452848127,21.7405874933,0.967298189566,-1.16784314564,20.9251599003,1.96082556712,2.0282304552,23.587680504
0.2475,-0.226844234857,0,1.49765068041,0.75414540146,20.6315519177,0.755189264788,-1.05871578056,20.0019596971,1.69059819929,1.77481445569,23.5288400379
0.248,-0.252644376814,0,1.38235359148,0.963368819152,19.5839846332,0.690251527809,-0.773275558981,19.1494777931,1.50533670028,1.60107843361,23.4885004044
0.2485,-0.268602007257,0,1.32674288786,1.18254628814,18.5950533731,0.717483306025,-0.380309873043,18.3596963538,1.3907507208,1.49362107002,23.4635499617
0.249,-0.276298776232,0,1.3223106272,1.41739917731,17.662717235,0.790390344604,0.0415281233033,17.6193212111,1.33548300328,1.44179166432,23.4515157319
0.2495,-0.276912220842,0,1.36329104347,1.67531609603,16.7857109472,0.932011475421,0.528895929144,16.9566333141,1.33107807914,1.43766077906,23.4505565848
0.25,-0.271240348774,0,1.44643361281,1.96505584165,15.9636117302,1.17194248107,1.13005251923,16.4020286387,1.37180574348,1.47585469646,23.4594248011
0.2505,-0.259733047002,0,1.57078705239,2.296689074,15.19700746,1.48080970564,1.79707956314,15.9467981141,1.45443552046,1.55334391485,23.4774169632
0.251,-0.242521977307,0,1.73752809806,2.68170170318,14.48778686,1.84483325759,2.51109845111,15.5922872943,1.57802199439,1.6692418347,23.5043272121
0.2515,-0.219444274208,0,1.9498500062,3.1331943052,13.8395836542,2.21857953393,3.22766787567,15.3263656874,1.74373464345,1.82464517867,23.5404101951
0.252,-0.190057976804,0,2.21291134358,3.66611226213,13.258423194,2.62517839023,4.07035468649,15.0758790236,1.95474702922,2.02253007493,23.5863569371
0.2525,-0.153649116488,0,2.53383252182,4.29742578724,12.7536399146,2.99902658473,4.92962868515,14.8009280635,2.21618590234,2.26770432902,23.6432837587
0.253,-0.109232196586,0,2.92171194102,5.04614016481,12.3391540714,3.34917991495,5.81455888631,14.4950537367,2.53512775841,2.56680419404,23.7127315265
0.2535,-0.0555479580197,0,3.38761077867,5.93294327282,12.0352091878,3.8549690248,6.83256252837,14.338463494,2.92061488196,2.92830941647,23.7966691463
0.254,0.00893451542415,0,3.94441908724,6.97917443078,11.8706599175,4.5366650489,8.0576590874,14.2141624303,3.38364022928,3.36252905947,23.8974902715
0.2545,0.0859992643984,0,4.6064577889,8.20460922851,11.8858256062,5.40052915775,9.6247103495,14.0619427259,3.93701435179,3.88147670524,24.0179843265
0.255,0.177628368293,0,5.3885824385,9.62329396267,12.1357132715,6.38682082568,11.2870604677,14.398786256,4.59496984557,4.49849951248,24.1612503779
0.2555,0.285877902038,0,6.30443057774,11.2363723914,12.6929350523,7.13409256458,12.4469080477,15.3624795151,5.37227064192,5.22744291969,24.3305031874
0.256,0.412635362125,0,7.36330922086,13.0206975606,13.6487111281,7.88358391112,13.7437676031,15.8440601,6.28247017129,6.08101717215,24.5286939371
0.2565,0.559188880761,0,8.56511840319,14.9124628748,15.1087896708,8.85739467578,15.1427653504,17.4133989362,7.33481804572,7.06789644561,24.7578366771
0.257,0.725524622391,0,9.89282718261,16.7870277465,17.1790808503,10.101620129,16.9325648327,18.8584297718,8.52921491708,8.18798757257,25.0179097751
